id,City,Country,IATA,ICAO,lat,lon,Altitude,Timezone,DST,Tz databse
6352,Changde,China,CGD,ZGCD,28.9189,111.64,0,8,U,Asia/Chongqing
6353,Dayong,China,DYG,ZGDY,29.1028,110.443,692,8,U,Asia/Chongqing
6354,Meixian,China,MXZ,ZGMX,24.35,116.133,0,8,U,Asia/Chongqing
6355,Zhuhai,China,ZUH,ZGSD,22.0064,113.376,0,8,U,Asia/Chongqing
6356,Liuzhou,China,LZH,ZGZH,24.2075,109.391,295,8,U,Asia/Chongqing
6357,Zhanjiang,China,ZHA,ZGZJ,21.2144,110.358,0,8,U,Asia/Chongqing
6358,Enshi,China,ENH,ZHES,30.3203,109.485,0,8,U,Asia/Chongqing
6359,Nanyang,China,NNY,ZHNY,32.9808,112.615,0,8,U,Asia/Chongqing
6360,Xiangfan,China,XFN,ZHXF,32.1506,112.291,0,8,U,Asia/Chongqing
6361,Yichang,China,YIH,ZHYC,30.671,111.441,0,8,U,Asia/Chongqing
6362,Ankang,China,AKA,ZLAK,32.7081,108.931,0,8,U,Asia/Chongqing
6363,Golmud,China,GOQ,ZLGM,34.633,98.867,0,8,U,Asia/Chongqing
6364,Hanzhong,China,HZG,ZLHZ,33.0636,107.008,0,8,U,Asia/Chongqing
6365,Qingyang,China,IQN,ZLQY,35.7997,107.603,0,8,U,Asia/Chongqing
6366,Xining,China,XNN,ZLXN,36.5275,102.043,0,8,U,Asia/Chongqing
6367,Yan'an,China,ENY,ZLYA,36.6369,109.554,0,8,U,Asia/Chongqing
6368,Yulin,China,UYN,ZLYL,38.2692,109.731,0,8,U,Asia/Chongqing
6369,Arvaikheer,Mongolia,AVK,ZMAH,46.2503,102.802,5932,8,U,Asia/Ulaanbaatar
6370,Altai,Mongolia,LTI,ZMAT,46.3764,96.2211,7260,8,U,Asia/Ulaanbaatar
6371,Bayankhongor,Mongolia,BYN,ZMBH,46.1633,100.704,6085,8,U,Asia/Ulaanbaatar
6372,Dalanzadgad,Mongolia,DLZ,ZMDZ,43.5917,104.43,4787,8,U,Asia/Ulaanbaatar
6373,Khovd,Mongolia,HVD,ZMKD,47.9541,91.6282,4898,7,U,Asia/Hovd
6374,Muren,Mongolia,MXV,ZMMN,49.6633,100.099,4272,8,U,Asia/Ulaanbaatar
6375,Shangri-La,China,DIG,ZPDQ,27.7936,99.6772,0,8,U,Asia/Chongqing
6376,Luxi,China,LUM,ZPLX,24.4011,98.5317,2890,8,U,Asia/Chongqing
6377,Simao,China,SYM,ZPSM,22.7933,100.959,0,8,U,Asia/Chongqing
6378,Zhaotong,China,ZAT,ZPZT,27.3256,103.755,0,8,U,Asia/Chongqing
6379,Ganzhou,China,KOW,ZSGZ,25.8258,114.912,0,8,U,Asia/Chongqing
6380,Jingdezhen,China,JDZ,ZSJD,29.3386,117.176,112,8,U,Asia/Chongqing
6381,Jiujiang,China,JIU,ZSJJ,29.733,115.983,0,8,U,Asia/Chongqing
6382,Quzhou,China,JUZ,ZSJU,28.9658,118.899,0,8,U,Asia/Chongqing
6383,Lianyungang,China,LYG,ZSLG,34.55,119.25,0,8,U,Asia/Chongqing
6384,Huangyan,China,HYN,ZSLQ,28.5622,121.429,0,8,U,Asia/Chongqing
6385,Linyi,China,LYI,ZSLY,35.0461,118.412,0,8,U,Asia/Chongqing
6386,Quanzhou,China,JJN,ZSQZ,24.7964,118.59,0,8,U,Asia/Chongqing
6387,Huangshan,China,TXN,ZSTX,29.7333,118.256,0,8,U,Asia/Chongqing
6388,Weifang,China,WEF,ZSWF,36.6467,119.119,0,8,U,Asia/Chongqing
6389,Weihai,China,WEH,ZSWH,37.1871,122.229,145,8,U,Asia/Chongqing
6390,Wuxi,China,WUX,ZSWX,31.4944,120.429,0,8,U,Asia/Chongqing
6391,Wuyishan,China,WUS,ZSWY,27.7019,118.001,614,8,U,Asia/Chongqing
6392,Wenzhou,China,WNZ,ZSWZ,27.9122,120.852,0,8,U,Asia/Chongqing
6393,Yancheng,China,YNZ,ZSYN,33.3856,120.125,0,8,U,Asia/Chongqing
6394,Yiwu,China,YIW,ZSYW,29.3447,120.032,0,8,U,Asia/Chongqing
6395,Zhoushan,China,HSN,ZSZS,29.9342,122.362,0,8,U,Asia/Chongqing
6396,Bangda,China,BPX,ZUBD,30.5536,97.1083,14219,8,U,Asia/Chongqing
6397,Dazhou,China,DAX,ZUDX,31.3,107.5,0,8,U,Asia/Chongqing
6398,Guangyuan,China,GYS,ZUGU,32.3911,105.702,0,8,U,Asia/Chongqing
6399,Luzhou,China,LZO,ZULZ,28.8522,105.393,0,8,U,Asia/Chongqing
6400,Mianyang,China,MIG,ZUMY,31.4281,104.741,0,8,U,Asia/Chongqing
6401,Nanchong,China,NAO,ZUNC,30.754,106.062,0,8,U,Asia/Chongqing
6402,Nyingchi,China,LZY,ZUNZ,29.3033,94.3353,9675,8,U,Asia/Chongqing
6403,Wanxian,China,WXN,ZUWX,30.8361,108.406,0,8,U,Asia/Chongqing
6404,Aksu,China,AKU,ZWAK,41.2625,80.2917,0,8,U,Asia/Chongqing
6405,Qiemo,China,IQM,ZWCM,38.1494,85.5328,4108,8,U,Asia/Chongqing
6406,Kuqa,China,KCA,ZWKC,41.7181,82.9869,3524,8,U,Asia/Chongqing
6407,Korla,China,KRL,ZWKL,41.6978,86.1289,0,8,U,Asia/Chongqing
6408,Karamay,China,KRY,ZWKM,45.617,84.883,0,8,U,Asia/Chongqing
6409,Yining,China,YIN,ZWYN,43.9558,81.3303,0,8,U,Asia/Chongqing
6410,Heihe,China,HEK,ZYHE,50.25,127.3,8530,8,U,Asia/Chongqing
6411,Jiamusi,China,JMU,ZYJM,46.843394,130.465389,262,8,U,Asia/Chongqing
6412,Jinzhou,China,JNZ,ZYJZ,41.1014,121.062,0,8,U,Asia/Chongqing
6413,Qiqihar,China,NDG,ZYQQ,47.239628,123.918131,477,8,U,Asia/Chongqing
6414,Yanji,China,YNJ,ZYYJ,42.8828,129.451258,624,8,U,Asia/Chongqing
6417,Valletta,Malta,,\N,35.888863,14.508417,0,1,E,Europe/Malta
6418,Mgarr,Malta,,\N,36.026389,14.298333,0,1,E,Europe/Malta
6419,Mount Keith,Australia,WME,YMNE,-27.286389,120.554722,1792,8,O,Australia/Perth
6420,Los Roques,Venezuela,LRV,SVRS,11.95,-66.67,17,-4.5,S,America/Caracas
6421,Inis Mor,Ireland,IOR,EIIM,53.1067,-9.65361,24,0,U,Europe/Dublin
6422,Indreabhan,Ireland,NNR,EICA,53.2303,-9.46778,0,0,U,Europe/Dublin
6423,Ruegen,Germany,GTI,EDCG,54.383333,13.325278,69,1,U,Europe/Berlin
6424,Berezovo,Russia,NBB,USHB,63.9241,65.0487,98,6,N,Asia/Yekaterinburg
6425,Szczecin,Poland,,EPSD,53.471138,14.63775,3,1,E,Europe/Warsaw
6426,Worcester,United States,ORH,KORH,42.2673,-71.8757,1009,-5,A,America/New_York
6427,Anqing,China,AQG,ZSAQ,30.5822,117.0502,0,8,N,Asia/Chongqing
6428,Ji An,China,JGS,\N,26.8997,114.7375,0,8,N,Asia/Chongqing
6429,Qinhuangdao,China,SHP,ZBSH,39.9681,119.731,0,8,N,Asia/Chongqing
6430,Yuncheng,China,YCU,ZBYC,35.018,110.993,0,8,N,Asia/Chongqing
6431,Lanzhou,China,LHW,ZLAN,36.117,103.617,0,8,N,Asia/Chongqing
6432,Jiayuguan,China,JGN,ZLJQ,39.8569,98.3414,0,8,N,Asia/Chongqing
6433,Dandong,China,DDG,ZYDD,40.0255,124.2866,0,8,N,Asia/Chongqing
6434,Dongsheng,China,DSN,ZBDS,39.85,110.033,0,8,N,Asia/Chongqing
6435,Panzhihua,China,PZI,ZUZH,26.54,101.799,9186,8,N,Asia/Chongqing
6436,Grytviken,South Georgia and the Islands,,\N,-54.16534,-36.30288,0,-2,N,Atlantic/South_Georgia
6437,South Shetland,Antarctica,,\N,-68,-58,0,-4,N,\N
6438,South Shetland,Antarctica,,\N,-63.37,-62.83,0,12,N,Antarctica/South_Pole
6439,New Rochelle,United States,,\N,40.913923,-73.782008,66,-5,A,America/New_York
8838,Anoka,United States,,KANE,45.1448889,-93.2101944,912,-6,U,America/Chicago
6441,New Haven,United States,ZVE,\N,41.298669,-72.925992,7,-5,A,America/New_York
6442,Chicago,United States,,\N,41.8791966,-87.6388507,581,-6,A,America/Chicago
6443,Dibrugarh,India,DIB,\N,27.4839,95.0169,362,5.5,N,Asia/Calcutta
6444,Doha,Qatar,XOZ,\N,24.8333,50.9166,0,3,N,Asia/Qatar
6445,Bremerton,United States,PWT,KPWT,47.490244,-122.764814,444,-8,A,America/Los_Angeles
6446,Spencer,United States,SPW,KSPW,43.165527,-95.202805,1339,-6,A,America/Chicago
6447,Jefferson City,United States,JEF,KJEF,38.5912,-92.1561,549,-6,A,America/Chicago
6448,Grand Canyon West,United States,GCW,\N,35.5925,-113.4859,4825,-7,U,America/Phoenix
6449,Boulder City,United States,BLD,KBVU,35.5651,-114.514,2201,-7,U,America/Phoenix
6450,Tannheim,Germany,,EDMT,48.011736,10.100903,1902,1,E,Europe/Berlin
6451,Glenview,United States,,\N,42.074197,-87.805346,630,-6,A,America/Chicago
6452,Baltimore,United States,,\N,39.307408,-76.615552,62,-5,A,America/New_York
6453,Ice Cap,Greenland,,\N,72.579187,-38.4572,11000,0,U,America/Danmarkshavn
6454,Unst,United Kingdom,UNT,EGPW,60.7472,-0.85385,0,0,E,Europe/London
6455,Pagerungan,Indonesia,,WA19,-6.956608,115.931239,20,7,N,Asia/Jakarta
6456,Provincetown,United States,PVC,KPVC,42.071945,-70.22139,9,-5,A,America/New_York
6457,Seattle,United States,LKE,KW55,47.629,-122.339,14,-8,A,America/Los_Angeles
6458,Seria,Brunei,,WBAK,4.6333,114.3833,5,8,N,Asia/Brunei
6459,Nazran,Russia,%u0,%u04,43.323815,45.017761,1060,4,N,Europe/Moscow
6460,Gustavia,France,SBH,TFFJ,17.9023,-62.8324,50,-4,E,\N
6461,Morro de Sao Paulo,Brazil,,\N,-13.2314,-38.5432,10,3,S,\N
6462,Morro de Sao Paulo,Brazil,,\N,-13.386571,-38.909122,10,-3,S,America/Fortaleza
6463,Belize,Belize,TZA,\N,17.5344,-88.298,15,-6,N,America/Belize
6464,Kostroma,Russia,,UUBA,57.47,41.01,453,4,N,Europe/Moscow
6465,Sukhumi,Georgia,SUI,UGSS,42.87,41.12,0,4,N,Asia/Tbilisi
6466,Tambow,Russia,TBW,UUOT,52.81,41.48,126,4,N,Europe/Moscow
6467,North Connel,United Kingdom,OBN,EGEO,56.464,-5.4,23,0,E,Europe/London
6468,Vilamendhoo,Maldives,,\N,73.0191098671,3.6096547549,0,1,U,Arctic/Longyearbyen
6469,Vilamendhoo,Maldives,,\N,3.6096547549,73.0191098671,0,5,U,Indian/Maldives
6470,Vilamendhoo,Maldives,,\N,3.484,73.802,0,5,U,Indian/Maldives
6471,Vilamendhoo,Maldives,,\N,73.801,3.801,0,5,U,\N
6472,Aaa,Maldives,,\N,73.9,3.222,0,5,U,\N
6473,Vilamendhoo,Maldives,,\N,0,0,0,5,U,\N
6474,Vilamendhoo,Maldives,,\N,3.8,73.8,0,5,U,Indian/Maldives
6475,Sharya,Russia,,\N,58.2321,45.3314,453,4,N,Europe/Moscow
6476,Shizuoka,Japan,FSZ,RJNS,34.796111,138.189444,433,9,N,Asia/Tokyo
6477,Erechim,Brazil,ERM,SSER,-27.6619,-52.2683,2498,-3,S,America/Sao_Paulo
6478,Prangins,Switzerland,,LSGP,46.413056,6.258611,1350,1,E,Europe/Zurich
6479,Courcheval,France,CVF,LFLJ,45.3967,6.63472,6588,1,E,Europe/Paris
6481,Fullerton,United States,FUL,KFUL,33.521925,-117.584722,96,-8,A,America/Los_Angeles
6482,Concord,United States,,KJQF,35.387775,-80.709136,705,-5,A,America/New_York
6483,Isle Of Wight,United Kingdom,,EGHN,50.677776,-1.317803,18,0,E,Europe/London
6484,Fort William,United Kingdom,FWM,\N,56.816666,-5.116667,0,0,E,Europe/London
6485,Navoi,Uzbekistan,NVI,UTSA,40.1172,65.1708,0,5,E,Asia/Samarkand
6486,Paris,France,JPU,\N,48.86667,2.333333,0,1,E,Europe/Paris
6487,Andernos-Les-Bains,France,,LFCD,44.81111,-1.186023,0,1,E,Europe/Paris
6488,Ronda,Spain,RRA,\N,36.75,-5.166667,2500,1,E,Europe/Madrid
6489,Nauen,Germany,,EDOI,52.6617,12.7458,131,1,E,Europe/Berlin
8131,Etsha 13,Botswana,,\N,-18.9538,22.3668,0,2,U,Africa/Gaborone
6491,Champion-7,Brunei,,\N,5.21,114.7419,12,8,N,\N
6492,Setif,Algeria,QSF,DAAS,36.1781,5.32449,3360,1,U,Africa/Algiers
6493,La Rochelle,France,LRH,LFBH,46.1792,-1.19528,74,1,E,Europe/Paris
6494,Hailey,United States,SUN,KSUN,43.504444,-114.296194,5320,-7,A,America/Denver
6497,Yverdon-Les-Bains,Switzerland,,LSGY,46.86667,6.7,1427,1,E,Europe/Zurich
6498,Portsmouth,United Kingdom,PME,\N,50.8,-1.083333,0,0,E,Europe/London
6499,Bielsko-Biala,Poland,,EPBA,49.84997,19.020193,860,1,E,Europe/Warsaw
6500,Mason City,United States,MCW,KMCW,43.2247,-93.4067,1243,-6,A,America/Chicago
6501,Salar de Uyuni,Bolivia,,\N,-20.330706,-67.046881,12000,-4,S,America/La_Paz
6502,Isla Pescado,Bolivia,,\N,-20.240932,-67.62538,12020,-4,S,America/La_Paz
6503,Toro Toro,Bolivia,,\N,-18.133114,-65.768781,9007,-4,S,America/La_Paz
6512,Queenstown,New Zealand,,\N,-44.8898,168.6762,1,12,Z,Pacific/Auckland
6513,Queenstown,New Zealand,,\N,-44.9486,168.7068,1,12,Z,Pacific/Auckland
6514,Queenstown,New Zealand,,\N,-44.9486,168.7068,1300,12,Z,Pacific/Auckland
6515,Queenstown,New Zealand,,\N,-44.8898,168.6762,1300,12,Z,Pacific/Auckland
6517,Nairobi,Kenya,,\N,-1.319242,36.927775,1625,3,U,Africa/Nairobi
6518,DWEST,Germany,,\N,51.025,7.1837,300,1,E,Europe/Berlin
6519,Niederoeblarn,Austria,,LOGO,47.478,14.008,2142,1,E,Europe/Vienna
6520,Bad Voeslau,Austria,,LOAV,47.965,16.259,765,1,E,Europe/Vienna
6521,Arekuna,Venezuela,,\N,6.290501,-62.534499,0,-4.5,S,America/Caracas
6522,Uetersen,Germany,,EDHE,53.646667,9.704167,7,1,E,Europe/Berlin
6523,Salzwedel,Germany,,\N,52.8333,11.2027,111,1,U,Europe/Berlin
6524,Nordhausen,Germany,,\N,51.4888,10.7833,278,1,U,Europe/Berlin
6525,Paetz,Germany,,\N,52.2361,13.6667,98,1,U,Europe/Berlin
6944,Jining,China,JNG,\N,35.417,116.533,1540,8,U,Asia/Chongqing
6943,Mohe County,China,OHE,\N,52.915,122.427,1500,8,U,Asia/Chongqing
6942,Daqing,China,DAQ,\N,46.583333,125,1020,8,U,Asia/Chongqing
6941,Byron,United States,,\N,37.8284,-121.626,79,-8,A,America/Los_Angeles
6940,Yaroslavl,Russia,IAR,UUDL,57.5606666767,40.1573694544,270,4,N,Europe/Moscow
6939,Sredniiy,Russia,,UIIB,52.91500001,103.57500001,1396,9,N,Asia/Irkutsk
6938,Kazan,Russia,,\N,55.86067,49.10099,384,4,N,Europe/Moscow
6937,Komsomolsk-on-Amur,Russia,,UHKD,50.605,137.08167,82,11,N,Asia/Vladivostok
6936,Khabarovsk,Russia,,UHHT,48.528,135.179,213,11,N,Asia/Vladivostok
6935,Irkutsk,Russia,,UIIR,52.3678,104.183,13411,9,N,Asia/Irkutsk
6934,Ramenskoe,Russia,,UUBW,55.589,38.154,335,4,N,Europe/Moscow
6933,Gelendzhik,Russia,,URKG,44.55,38.083,100,4,N,Europe/Moscow
6932,Taganrog,Russia,,URRT,47.117,38.513,100,4,N,\N
6931,Neuchatel,Switzerland,QNC,LSGN,46.9575,6.86472,1427,1,E,Europe/Zurich
6930,Locarno,Switzerland,ZJI,LSZL,46.1608,8.87861,650,1,E,Europe/Zurich
6929,Fehraltorf,Switzerland,,LSZK,47.3764,8.7575,1748,1,E,Europe/Zurich
6928,Lausanne,Switzerland,,LSGL,46.5453,6.61667,2041,1,E,Europe/Zurich
6927,Triengen,Switzerland,,LSPN,47.2267,8.07806,1594,1,E,Europe/Zurich
6926,Rimatara,French Polynesia,RMT,NTAM,-22.637253,-152.805192,56,-10,U,\N
6925,Ust-Ilimsk,Russia,,\N,58.116667,102.4666667,1244,9,N,Asia/Irkutsk
6924,Ust-Kut,Russia,UKX,UITT,56.85,105.7167,2033,9,N,Asia/Irkutsk
6923,Kavalerovo,Russia,,\N,44.270556,135.054722,675,11,N,Asia/Vladivostok
6922,Kirensk,Russia,,UIKK,57.7667,108.05,780,9,N,Asia/Irkutsk
6921,St. Marys,United States,1OH,\N,40.5553253,-84.3866186,885,-5,U,America/New_York
6920,Bellona,Solomon Islands,BN1,\N,15.9816666667,-11.3,3,0,U,Africa/Nouakchott
6919,Bellona,Solomon Islands,BNY,\N,-11.302,159.8,3,11,U,Pacific/Guadalcanal
6918,Ringi Cove,Solomon Islands,RIN,AGRC,-8.12639,157.143,0,11,U,Pacific/Guadalcanal
6917,Arecibo,Puerto Rico,ARE,TJAB,18.451111,-66.675556,23,-4,N,America/Puerto_Rico
6916,Wenatchee,United States,EAT,KEAT,47.398,-120.206,1249,-8,A,America/Los_Angeles
6915,Bendigo,Australia,,YBDG,-36.7394,144.33,705,10,U,Australia/Hobart
6913,Sao Joao del Rei,Brazil,JDR,\N,-21.0864,-44.2258,3120,-3,S,America/Sao_Paulo
6914,Perth,Australia,,YPEA,-31.66778,116.015,149,8,O,Australia/Perth
6911,Wangerooge,Germany,AGE,EDWG,53.7828,7.91389,7,1,E,Europe/Berlin
6910,Harlesiel,Germany,,EDXP,53.7067,7.82028,7,1,E,Europe/Berlin
6909,Oshkosh,United States,OSH,KOSH,44.024983,-88.551336,790,-6,A,America/Chicago
6908,Brest,Belarus,BQT,UMBB,52.06,23.53,468,1,E,Europe/Warsaw
6907,Ternopol,Ukraine,TNL,UKLT,49.31,25.42,1073,2,E,Europe/Kiev
6906,Chernigov,Ukraine,CEJ,UKRR,51.24,31.09,446,2,E,Europe/Kiev
6905,Lutsk,Ukraine,UKC,UKLC,50.6833,25.4833,774,2,U,Europe/Kiev
6904,Benton Harbor,United States,BEH,\N,42.1285833,-86.4285,643,-5,A,America/New_York
6903,Waukesha,United States,UES,\N,43.0410278,-88.2370556,911,-6,A,America/Chicago
6902,Ronda,Spain,,\N,36.73333,-5.166667,1000,1,U,Europe/Madrid
6901,Thurles,Ireland,,\N,52.67888,-7.814369,500,0,U,Europe/Dublin
6900,Limerick,Ireland,,\N,52.659,-8.624,500,0,U,Europe/Dublin
6899,Nowra,Australia,NOA,YSNW,-34.9489,150.537,400,10,O,Australia/Sydney
6898,Laverton,Australia,,YLVT,-37.8636,144.746,18,10,O,Australia/Hobart
6897,Katherine,Australia,KTR,YPTN,-14.5211,132.378,443,9.5,O,Australia/Darwin
6896,Amberley,Australia,,YAMB,-27.64,152.712,91,10,O,Australia/Brisbane
6895,Geiranger,Norway,,GEIR,62.1,7.2,0,1,E,Europe/Oslo
6894,Zell am See,Austria,,LOWZ,47.2933,12.7883,2470,1,E,Europe/Vienna
6893,Greenwood,United States,10C,\N,42.4028889,-88.3751111,875,-6,U,America/Chicago
6892,Everglades,United States,X01,\N,25.8488611,-81.3902778,5,-5,U,America/New_York
6795,Choibalsan,Mongolia,COQ,ZMCD,48.1357,114.646,2457,8,U,Asia/Ulaanbaatar
6794,Taree,Australia,TRO,YTRE,-31.8886,152.514,38,10,U,Australia/Sydney
6793,Orange,Australia,OAG,YORG,-33.3817,149.133,3115,10,U,Australia/Sydney
6792,Grafton,Australia,GFN,YGFN,-29.7594,153.03,110,10,U,Australia/Sydney
6791,Gasan,Philippines,MRQ,RPUW,13.360967,121.825583,32,8,N,Asia/Manila
6790,Hamadan,Iran,HDM,OIHH,34.869167,48.5525,5755,3.5,E,Asia/Tehran
6789,St-Augustin,Canada,YIF,CYIF,51.2117,-58.6583,20,-4,A,America/Blanc-Sablon
6788,Vieques Island,Puerto Rico,VQS,TJCG,18.1158,-65.4227,19,-4,U,America/Puerto_Rico
6787,Kalemyo,Myanmar,KMV,VYKL,23.188811,94.051094,499,6.5,U,Asia/Rangoon
6786,Les Saintes,Guadeloupe,LSS,TFFS,15.8644,-61.5806,46,-4,U,America/Guadeloupe
6785,Yenisehir,Turkey,YEI,LTBR,40.255208,29.562569,764,2,E,Europe/Istanbul
6784,Çorlu,Turkey,TEQ,LTBU,41.13825,27.919094,574,2,E,Europe/Istanbul
6783,Sinop,Turkey,SIC,LTCM,42.0158,35.0664,20,2,E,Europe/Istanbul
6782,Mus,Turkey,MSR,LTCK,38.747769,41.661236,4157,2,E,Europe/Istanbul
6781,Canakkale,Turkey,CKZ,LTBH,40.137722,26.426777,23,2,E,Europe/Istanbul
6780,Eskissehir,Turkey,AOE,LTBY,39.809858,30.519378,2588,2,E,Europe/Istanbul
6779,Mpacha,Namibia,MPA,FYKM,-17.6344,24.1767,3144,1,S,Africa/Windhoek
6778,Walvis Bay,Namibia,WVB,FYWB,-22.9799,14.6453,299,1,S,Africa/Windhoek
6777,Punta del Este,Uruguay,PDP,SULS,-34.855139,-55.094278,95,-3,S,America/Montevideo
6776,Sialkot,Pakistan,SKT,OPST,32.5356,74.3639,810,5,N,Asia/Karachi
6775,Bonaventure,Canada,YVB,CYVB,48.0711,-65.4603,123,-5,A,America/Toronto
6774,Brus Laguna,Honduras,BHG,MHBL,15.7631,-84.5436,2,-6,U,America/Tegucigalpa
6773,Samburu South,Kenya,UAS,HKSB,0.530583,37.5342,3295,3,U,Africa/Nairobi
6772,Chaoyang,China,CHG,ZYCY,41.5381,120.435,0,8,U,Asia/Chongqing
6771,Walaha,Vanuatu,WLH,NVSW,-15.412,167.691,151,11,U,Pacific/Efate
6770,Tanjung Manis,Malaysia,TGC,WBTM,2.17784,111.202,15,8,N,Asia/Kuala_Lumpur
6769,Long Akah,Malaysia,LKH,WBGL,3.3,114.783,289,8,N,Asia/Kuala_Lumpur
6768,Geneina,Sudan,EGN,HSGN,13.4817,22.4672,2650,3,U,Africa/Khartoum
6767,Togiak Village,United States,TOG,PATG,59.0528,-160.397,21,-9,A,America/Anchorage
6766,Port Heiden,United States,PTH,PAPH,56.9591,-158.633,95,-9,A,America/Anchorage
6765,King Cove,United States,KVC,PAVC,55.1163,-162.266,155,-9,A,America/Anchorage
6764,New Stuyahok,United States,KNW,PANW,59.4499,-157.328,302,-9,A,America/Anchorage
6763,Igiugig,United States,IGG,PAIG,59.324,-155.902,90,-9,A,America/Anchorage
6762,Shimla,India,SLV,VISM,31.081803,77.067967,5072,5.5,N,Asia/Calcutta
6761,Nanded,India,NDC,VAND,19.1833,77.3167,1250,5.5,N,Asia/Calcutta
6760,Kangra,India,DHM,VIGG,32.1651,76.2634,2525,5.5,N,Asia/Calcutta
6759,Shahre Kord,Iran,CQD,OIFS,32.2972,50.8422,6723,3.5,E,Asia/Tehran
6758,Sege,Solomon Islands,EGM,AGGS,-8.57889,157.876,0,11,U,Pacific/Guadalcanal
6757,Burgos,Spain,RGS,LEBG,42.357628,-3.620764,2945,1,E,Europe/Madrid
6756,Leon,Spain,LEN,LELN,42.589,-5.655556,3006,1,E,Europe/Madrid
6755,Deering,United States,DRG,PADE,66.0696,-162.766,21,-9,A,America/Anchorage
6754,Zarafshan,Uzbekistan,AFS,UTSN,41.6139,64.2332,1396,5,U,Asia/Samarkand
6753,Mardin,Turkey,MQM,LTCR,37.2233,40.6317,1729,2,E,Europe/Istanbul
6752,Tacheng,China,TCG,ZWTC,46.6725,83.3408,0,8,U,Asia/Chongqing
6751,Tocache,Peru,,SPCH,-8.183,-76.517,1500,-5,U,America/Lima
6750,Lago Agrio,Ecuador,LGQ,SELA,0.093056,-76.8675,980,-5,U,America/Guayaquil
6749,Parsabad,Iran,PFQ,OITP,39.603606,47.8815,251,3.5,E,Asia/Tehran
6748,Ilam,Iran,IIL,OICI,33.586606,46.404842,4404,3.5,E,Asia/Tehran
6747,Gorgan,Iran,GBT,OING,36.909381,54.401339,-24,3.5,E,Asia/Tehran
6746,Maragheh,Iran,ACP,OITM,37.348017,46.127903,4396,3.5,E,Asia/Tehran
6745,Romblon,Philippines,TBH,RPVU,12.311,122.085,10,8,N,Asia/Manila
6744,Wuzhou,China,WUZ,ZGWZ,23.4567,111.248,89,8,U,Asia/Chongqing
6743,Hami,China,HMI,ZWHM,42.8414,93.6692,0,8,U,Asia/Chongqing
6742,Sand Point,United States,SDP,PASD,55.315,-160.523,21,-9,A,America/Anchorage
6741,Gorakhpur,India,GOP,VEGK,26.739708,83.449708,259,5.5,N,Asia/Calcutta
6740,Araracuara,Colombia,ACR,SKAC,-0.58,-72.41,1250,-5,U,America/Bogota
6739,Hagerstown,United States,HGR,KHGR,39.7079,-77.7295,704,-5,A,America/New_York
6738,Bella Coola,Canada,QBC,CYBD,52.3875,-126.596,117,-8,A,America/Vancouver
6737,Pajala,Sweden,PJA,ESUP,67.2456,23.0689,542,1,E,Europe/Stockholm
6736,Port Clarence,United States,KPC,PAPC,65.2537,-166.859,10,-9,A,America/Anchorage
6735,Governador Valadares,Brazil,GVR,SBGV,-18.8952,-41.9822,561,-3,S,America/Sao_Paulo
6734,Apatity,Russia,KVK,ULMK,67.4633,33.5883,515,4,N,Europe/Moscow
6733,Cauayan,Philippines,CYZ,RPUY,16.929861,121.753036,200,8,N,Asia/Manila
6732,Nicoya,Costa Rica,TMU,MRTR,9.73852,-85.0138,33,-6,U,America/Costa_Rica
6731,La Fortuna/San Carlos,Costa Rica,FON,MRAN,10.478,-84.6345,342,-6,U,America/Costa_Rica
6730,Imo,Nigeria,QOW,DNIM,5.42706,7.20603,373,1,N,Africa/Lagos
6729,Arctic Village,United States,ARC,PARC,68.1147,-145.579,2092,-9,A,America/Anchorage
6728,Tasiujaq,Canada,YTQ,CYTQ,58.6678,-69.9558,122,-5,A,America/Toronto
6727,Puvirnituq,Canada,YPX,CYPX,60.0506,-77.2869,74,-5,A,America/Toronto
6726,Ormoc City,Philippines,OMC,RPVO,11.057997,124.565322,83,8,N,Asia/Manila
6725,Noatak,United States,WTK,PAWN,67.5661,-162.975,88,-9,A,America/Anchorage
6724,Savoonga,United States,SVA,PASA,63.6864,-170.493,53,-9,A,America/Anchorage
6723,Shishmaref,United States,SHH,PASH,66.2496,-166.089,12,-9,A,America/Anchorage
6722,Ruby,United States,RBY,PARY,64.7272,-155.47,653,-9,A,America/Anchorage
6721,Point Hope,United States,PHO,PPHO,68.3488,-166.799,12,-9,A,America/Anchorage
6720,Mekoryuk,United States,MYU,PAMY,60.3714,-166.271,48,-9,A,America/Anchorage
6719,Kivalina,United States,KVL,PAVL,67.7362,-164.563,13,-9,A,America/Anchorage
6718,St Mary's,United States,KSM,PASM,62.0605,-163.302,311,-9,A,America/Anchorage
6717,Kaltag,United States,KAL,PAKV,64.3191,-158.741,187,-9,A,America/Anchorage
6716,Hooper Bay,United States,HPB,PAHP,61.5239,-166.147,7,-9,A,America/Anchorage
6715,Gambell,United States,GAM,PAGM,63.7668,-171.733,27,-9,A,America/Anchorage
6714,Atqasuk,United States,ATK,PATQ,70.4673,-157.436,96,-9,A,America/Anchorage
6713,Anvik,United States,ANV,PANV,62.6467,-160.191,309,-9,A,America/Anchorage
6712,Anaktuvuk Pass,United States,AKP,PAKP,68.1336,-151.743,2103,-9,A,America/Anchorage
6946,Altay,China,AAT,ZWAT,47.866667,88.116667,2491,8,U,Asia/Chongqing
